ISO,tile,field,sum
kaz,kaz_zhambyljmbl.gdb,UNE_ATOTPOPBT_2015,1083845.72047
kaz,kaz_zhambyljmbl.gdb,UNE_ATOTPOPBT_2020,1097456.85858
kaz,kaz_zhambyljmbl.gdb,E_ATOTPOPMT_2010,499075.281886
kaz,kaz_zhambyljmbl.gdb,E_ATOTPOPFT_2010,526828.395819
kaz,kaz_zhambyljmbl.gdb,E_A000_004FT_2010,56556.0907002
kaz,kaz_zhambyljmbl.gdb,E_A005_009FT_2010,41738.5715867
kaz,kaz_zhambyljmbl.gdb,E_A010_014FT_2010,44227.7301183
kaz,kaz_zhambyljmbl.gdb,E_A015_019FT_2010,51564.7256287
kaz,kaz_zhambyljmbl.gdb,E_A020_024FT_2010,49283.331539
kaz,kaz_zhambyljmbl.gdb,E_A025_029FT_2010,40747.9266389
kaz,kaz_zhambyljmbl.gdb,E_A030_034FT_2010,38782.6958305
kaz,kaz_zhambyljmbl.gdb,E_A035_039FT_2010,36813.4502503
kaz,kaz_zhambyljmbl.gdb,E_A040_044FT_2010,33772.2605928
kaz,kaz_zhambyljmbl.gdb,E_A045_049FT_2010,33585.5737029
kaz,kaz_zhambyljmbl.gdb,E_A050_054FT_2010,27146.8833884
kaz,kaz_zhambyljmbl.gdb,E_A055_059FT_2010,22214.7362012
kaz,kaz_zhambyljmbl.gdb,E_A060_064FT_2010,13834.9037093
kaz,kaz_zhambyljmbl.gdb,E_A065_069FT_2010,12621.4389252
kaz,kaz_zhambyljmbl.gdb,E_A070_074FT_2010,10898.0981192
kaz,kaz_zhambyljmbl.gdb,E_A075_079FT_2010,5631.72117766
kaz,kaz_zhambyljmbl.gdb,E_A080_084FT_2010,4581.8583454
kaz,kaz_zhambyljmbl.gdb,E_A085_089FT_2010,1974.26404499
kaz,kaz_zhambyljmbl.gdb,E_A090_094FT_2010,574.11237099
kaz,kaz_zhambyljmbl.gdb,E_A095_099FT_2010,206.760748993
kaz,kaz_zhambyljmbl.gdb,E_A100PLUSFT_2010,71.2621998956
kaz,kaz_zhambyljmbl.gdb,E_A000_004MT_2010,59900.3956305
kaz,kaz_zhambyljmbl.gdb,E_A005_009MT_2010,43451.8754631
kaz,kaz_zhambyljmbl.gdb,E_A010_014MT_2010,45771.409885
kaz,kaz_zhambyljmbl.gdb,E_A015_019MT_2010,51756.4309833
kaz,kaz_zhambyljmbl.gdb,E_A020_024MT_2010,47939.3866706
kaz,kaz_zhambyljmbl.gdb,E_A025_029MT_2010,40120.6185412
kaz,kaz_zhambyljmbl.gdb,E_A030_034MT_2010,38078.1033752
kaz,kaz_zhambyljmbl.gdb,E_A035_039MT_2010,35777.6391194
kaz,kaz_zhambyljmbl.gdb,E_A040_044MT_2010,31925.4655532
kaz,kaz_zhambyljmbl.gdb,E_A045_049MT_2010,30761.1817239
kaz,kaz_zhambyljmbl.gdb,E_A050_054MT_2010,23343.8907771
kaz,kaz_zhambyljmbl.gdb,E_A055_059MT_2010,17788.4502641
kaz,kaz_zhambyljmbl.gdb,E_A060_064MT_2010,10838.8802348
kaz,kaz_zhambyljmbl.gdb,E_A065_069MT_2010,8797.36876176
kaz,kaz_zhambyljmbl.gdb,E_A070_074MT_2010,7081.05380652
kaz,kaz_zhambyljmbl.gdb,E_A075_079MT_2010,2956.87944919
kaz,kaz_zhambyljmbl.gdb,E_A080_084MT_2010,1957.20126474
kaz,kaz_zhambyljmbl.gdb,E_A085_089MT_2010,648.385649754
kaz,kaz_zhambyljmbl.gdb,E_A090_094MT_2010,136.502242053
kaz,kaz_zhambyljmbl.gdb,E_A095_099MT_2010,40.147718251
kaz,kaz_zhambyljmbl.gdb,E_A100PLUSMT_2010,4.0147718251
kaz,kaz_zhambyljmbl.gdb,E_A000_004BT_2010,116456.486331
kaz,kaz_zhambyljmbl.gdb,E_A005_009BT_2010,85190.4470498
kaz,kaz_zhambyljmbl.gdb,E_A010_014BT_2010,89999.1400033
kaz,kaz_zhambyljmbl.gdb,E_A015_019BT_2010,103321.156612
kaz,kaz_zhambyljmbl.gdb,E_A020_024BT_2010,97222.7182096
kaz,kaz_zhambyljmbl.gdb,E_A025_029BT_2010,80868.5451801
kaz,kaz_zhambyljmbl.gdb,E_A030_034BT_2010,76860.7992057
kaz,kaz_zhambyljmbl.gdb,E_A035_039BT_2010,72591.0893697
kaz,kaz_zhambyljmbl.gdb,E_A040_044BT_2010,65697.726146
kaz,kaz_zhambyljmbl.gdb,E_A045_049BT_2010,64346.7554268
kaz,kaz_zhambyljmbl.gdb,E_A050_054BT_2010,50490.7741654
kaz,kaz_zhambyljmbl.gdb,E_A055_059BT_2010,40003.1864653
kaz,kaz_zhambyljmbl.gdb,E_A060_064BT_2010,24673.7839441
kaz,kaz_zhambyljmbl.gdb,E_A065_069BT_2010,21418.8076869
kaz,kaz_zhambyljmbl.gdb,E_A070_074BT_2010,17979.1519258
kaz,kaz_zhambyljmbl.gdb,E_A075_079BT_2010,8588.60062685
kaz,kaz_zhambyljmbl.gdb,E_A080_084BT_2010,6539.05961014
kaz,kaz_zhambyljmbl.gdb,E_A085_089BT_2010,2622.64969475
kaz,kaz_zhambyljmbl.gdb,E_A090_094BT_2010,710.614613043
kaz,kaz_zhambyljmbl.gdb,E_A095_099BT_2010,246.908467244
kaz,kaz_zhambyljmbl.gdb,E_A100PLUSBT_2010,75.2769717207
kaz,kaz_zhambyljmbl.gdb,E_A095PLUSBT_2010,322.185438964
kaz,kaz_zhambyljmbl.gdb,E_A095PLUSFT_2010,278.022948888
kaz,kaz_zhambyljmbl.gdb,E_A095PLUSMT_2010,44.1624900761
kaz,kaz_zhambyljmbl.gdb,E_A090PLUSBT_2010,1032.80005201
kaz,kaz_zhambyljmbl.gdb,E_A090PLUSFT_2010,852.135319878
kaz,kaz_zhambyljmbl.gdb,E_A090PLUSMT_2010,180.66473213
kaz,kaz_zhambyljmbl.gdb,E_A085PLUSBT_2010,3655.44974676
kaz,kaz_zhambyljmbl.gdb,E_A085PLUSFT_2010,2826.39936487
kaz,kaz_zhambyljmbl.gdb,E_A085PLUSMT_2010,829.050381884
kaz,kaz_zhambyljmbl.gdb,E_A080PLUSBT_2010,10194.5093569
kaz,kaz_zhambyljmbl.gdb,E_A080PLUSFT_2010,7408.25771027
kaz,kaz_zhambyljmbl.gdb,E_A080PLUSMT_2010,2786.25164662
kaz,kaz_zhambyljmbl.gdb,E_A075PLUSBT_2010,18783.1099837
kaz,kaz_zhambyljmbl.gdb,E_A075PLUSFT_2010,13039.9788879
kaz,kaz_zhambyljmbl.gdb,E_A075PLUSMT_2010,5743.13109581
kaz,kaz_zhambyljmbl.gdb,E_A070PLUSBT_2010,36762.2619095
kaz,kaz_zhambyljmbl.gdb,E_A070PLUSFT_2010,23938.0770072
kaz,kaz_zhambyljmbl.gdb,E_A070PLUSMT_2010,12824.1849023
kaz,kaz_zhambyljmbl.gdb,E_A065PLUSBT_2010,58181.0695964
kaz,kaz_zhambyljmbl.gdb,E_A065PLUSFT_2010,36559.5159323
kaz,kaz_zhambyljmbl.gdb,E_A065PLUSMT_2010,21621.5536641
kaz,kaz_zhambyljmbl.gdb,E_A000_014BT_2010,291646.073384
kaz,kaz_zhambyljmbl.gdb,E_A015_064BT_2010,676076.534725
kaz,kaz_zhambyljmbl.gdb,E_A015_049FT_2010,284549.964183
kaz,kaz_zhambyljmbl.gdb,MASKEDADMINAREA,136839.491566
rus,rus_1.gdb,ATOTPOPBT,14348.0
rus,rus_1.gdb,agr,-0.023711778
rus,rus_1.gdb,E_ATOTPOPBT_1975,18920.53745
rus,rus_1.gdb,E_ATOTPOPBT_1990,16805.2120551
rus,rus_1.gdb,E_ATOTPOPBT_2000,15528.0772334
rus,rus_1.gdb,E_ATOTPOPBT_2005,14926.38108
rus,rus_1.gdb,E_ATOTPOPBT_2010,14348.0
rus,rus_1.gdb,E_ATOTPOPBT_2015,13792.0305596
rus,rus_1.gdb,E_ATOTPOPBT_2020,13257.6043322
rus,rus_1.gdb,UNE_ATOTPOPBT_1975,16086.9620886
rus,rus_1.gdb,UNE_ATOTPOPBT_1990,16562.2752023
rus,rus_1.gdb,UNE_ATOTPOPBT_2000,15588.2845701
rus,rus_1.gdb,UNE_ATOTPOPBT_2005,14863.3012475
rus,rus_1.gdb,UNE_ATOTPOPBT_2010,14378.2915345
rus,rus_1.gdb,UNE_ATOTPOPBT_2015,13962.2575477
rus,rus_1.gdb,UNE_ATOTPOPBT_2020,13456.4807275
rus,rus_1.gdb,E_ATOTPOPMT_2010,7189.61849345
rus,rus_1.gdb,E_ATOTPOPFT_2010,7158.38150655
rus,rus_1.gdb,E_A000_004FT_2010,499.243650118
rus,rus_1.gdb,E_A005_009FT_2010,514.578779302
rus,rus_1.gdb,E_A010_014FT_2010,466.017536885
rus,rus_1.gdb,E_A015_019FT_2010,433.075407525
rus,rus_1.gdb,E_A020_024FT_2010,529.913908487
rus,rus_1.gdb,E_A025_029FT_2010,616.812973866
rus,rus_1.gdb,E_A030_034FT_2010,621.924683594
rus,rus_1.gdb,E_A035_039FT_2010,587.846618739
rus,rus_1.gdb,E_A040_044FT_2010,542.409198933
rus,rus_1.gdb,E_A045_049FT_2010,637.259812778
rus,rus_1.gdb,E_A050_054FT_2010,652.310958089
rus,rus_1.gdb,E_A055_059FT_2010,518.838537409
rus,rus_1.gdb,E_A060_064FT_2010,285.971760904
rus,rus_1.gdb,E_A065_069FT_2010,117.285339874
rus,rus_1.gdb,E_A070_074FT_2010,90.0228879905
rus,rus_1.gdb,E_A075_079FT_2010,26.694484136
rus,rus_1.gdb,E_A080_084FT_2010,13.6312259418
rus,rus_1.gdb,E_A085PLUSFT_2010,4.54374198059
rus,rus_1.gdb,E_A000_004MT_2010,516.018992044
rus,rus_1.gdb,E_A005_009MT_2010,529.082763995
rus,rus_1.gdb,E_A010_014MT_2010,489.039463016
rus,rus_1.gdb,E_A015_019MT_2010,421.164647882
rus,rus_1.gdb,E_A020_024MT_2010,570.830035228
rus,rus_1.gdb,E_A025_029MT_2010,666.536364517
rus,rus_1.gdb,E_A030_034MT_2010,645.804726422
rus,rus_1.gdb,E_A035_039MT_2010,608.88537091
rus,rus_1.gdb,E_A040_044MT_2010,556.91427815
rus,rus_1.gdb,E_A045_049MT_2010,657.164528118
rus,rus_1.gdb,E_A050_054MT_2010,631.036984217
rus,rus_1.gdb,E_A055_059MT_2010,480.803606787
rus,rus_1.gdb,E_A060_064MT_2010,254.459557992
rus,rus_1.gdb,E_A065_069MT_2010,85.1985127206
rus,rus_1.gdb,E_A070_074MT_2010,59.9229539468
rus,rus_1.gdb,E_A075_079MT_2010,11.6437967385
rus,rus_1.gdb,E_A080_084MT_2010,3.40794050882
rus,rus_1.gdb,E_A085PLUSMT_2010,1.70397025441
rus,rus_1.gdb,E_A000_004BT_2010,1015.26264216
rus,rus_1.gdb,E_A005_009BT_2010,1043.6615433
rus,rus_1.gdb,E_A010_014BT_2010,955.056999901
rus,rus_1.gdb,E_A015_019BT_2010,854.240055407
rus,rus_1.gdb,E_A020_024BT_2010,1100.74394371
rus,rus_1.gdb,E_A025_029BT_2010,1283.34933838
rus,rus_1.gdb,E_A030_034BT_2010,1267.72941002
rus,rus_1.gdb,E_A035_039BT_2010,1196.73198965
rus,rus_1.gdb,E_A040_044BT_2010,1099.32347708
rus,rus_1.gdb,E_A045_049BT_2010,1294.4243409
rus,rus_1.gdb,E_A050_054BT_2010,1283.34794231
rus,rus_1.gdb,E_A055_059BT_2010,999.642144196
rus,rus_1.gdb,E_A060_064BT_2010,540.431318896
rus,rus_1.gdb,E_A065_069BT_2010,202.483852595
rus,rus_1.gdb,E_A070_074BT_2010,149.945841937
rus,rus_1.gdb,E_A075_079BT_2010,38.3382808745
rus,rus_1.gdb,E_A080_084BT_2010,17.0391664506
rus,rus_1.gdb,E_A085PLUSBT_2010,6.24771223501
rus,rus_1.gdb,E_A080PLUSBT_2010,23.2868786856
rus,rus_1.gdb,E_A080PLUSFT_2010,18.1749679224
rus,rus_1.gdb,E_A080PLUSMT_2010,5.11191076324
rus,rus_1.gdb,E_A075PLUSBT_2010,61.6251595601
rus,rus_1.gdb,E_A075PLUSFT_2010,44.8694520584
rus,rus_1.gdb,E_A075PLUSMT_2010,16.7557075017
rus,rus_1.gdb,E_A070PLUSBT_2010,211.571001497
rus,rus_1.gdb,E_A070PLUSFT_2010,134.892340049
rus,rus_1.gdb,E_A070PLUSMT_2010,76.6786614485
rus,rus_1.gdb,E_A065PLUSBT_2010,414.054854092
rus,rus_1.gdb,E_A065PLUSFT_2010,252.177679923
rus,rus_1.gdb,E_A065PLUSMT_2010,161.877174169
rus,rus_1.gdb,E_A000_014BT_2010,3013.98118536
rus,rus_1.gdb,E_A015_064BT_2010,10919.9639605
rus,rus_1.gdb,E_A015_049FT_2010,3969.24260392
rus,rus_1.gdb,MASKEDADMINAREA,193823.457686
rus,rus_10.gdb,ATOTPOPBT,4507878.0
rus,rus_10.gdb,agr,-0.485526695
rus,rus_10.gdb,E_ATOTPOPBT_1975,5519875.88087
rus,rus_10.gdb,E_ATOTPOPBT_1990,5056288.39555
rus,rus_10.gdb,E_ATOTPOPBT_2000,4772712.31635
rus,rus_10.gdb,E_ATOTPOPBT_2005,4638035.75185
rus,rus_10.gdb,E_ATOTPOPBT_2010,4507878.0
rus,rus_10.gdb,E_ATOTPOPBT_2015,4382079.90519
rus,rus_10.gdb,E_ATOTPOPBT_2020,4260488.02919
rus,rus_10.gdb,UNE_ATOTPOPBT_1975,4693208.86175
rus,rus_10.gdb,UNE_ATOTPOPBT_1990,4983194.47769
rus,rus_10.gdb,UNE_ATOTPOPBT_2000,4791217.65305
rus,rus_10.gdb,UNE_ATOTPOPBT_2005,4618435.11881
rus,rus_10.gdb,UNE_ATOTPOPBT_2010,4517395.04363
rus,rus_10.gdb,UNE_ATOTPOPBT_2015,4436165.36131
rus,rus_10.gdb,UNE_ATOTPOPBT_2020,4324399.31212
rus,rus_10.gdb,E_ATOTPOPMT_2010,2116221.0
rus,rus_10.gdb,E_ATOTPOPFT_2010,2391657.0
rus,rus_10.gdb,E_A000_004FT_2010,157139.382311
rus,rus_10.gdb,E_A005_009FT_2010,132122.94647
rus,rus_10.gdb,E_A010_014FT_2010,120148.82109
rus,rus_10.gdb,E_A015_019FT_2010,144258.54018
rus,rus_10.gdb,E_A020_024FT_2010,203764.802295
rus,rus_10.gdb,E_A025_029FT_2010,199557.736258
rus,rus_10.gdb,E_A030_034FT_2010,182164.380825
rus,rus_10.gdb,E_A035_039FT_2010,164700.258705
rus,rus_10.gdb,E_A040_044FT_2010,138450.467924
rus,rus_10.gdb,E_A045_049FT_2010,162839.629412
rus,rus_10.gdb,E_A050_054FT_2010,186152.406777
rus,rus_10.gdb,E_A055_059FT_2010,171761.725374
rus,rus_10.gdb,E_A060_064FT_2010,126228.491056
rus,rus_10.gdb,E_A065_069FT_2010,63731.5747343
rus,rus_10.gdb,E_A070_074FT_2010,108406.822791
rus,rus_10.gdb,E_A075_079FT_2010,61185.4855016
rus,rus_10.gdb,E_A080_084FT_2010,46696.3951395
rus,rus_10.gdb,E_A085PLUSFT_2010,22347.1331563
rus,rus_10.gdb,E_A000_004MT_2010,164803.983382
rus,rus_10.gdb,E_A005_009MT_2010,138618.105414
rus,rus_10.gdb,E_A010_014MT_2010,127102.855461
rus,rus_10.gdb,E_A015_019MT_2010,155479.876352
rus,rus_10.gdb,E_A020_024MT_2010,218230.182437
rus,rus_10.gdb,E_A025_029MT_2010,199192.199761
rus,rus_10.gdb,E_A030_034MT_2010,176154.148899
rus,rus_10.gdb,E_A035_039MT_2010,153203.374853
rus,rus_10.gdb,E_A040_044MT_2010,127380.82593
rus,rus_10.gdb,E_A045_049MT_2010,144994.134126
rus,rus_10.gdb,E_A050_054MT_2010,153641.556845
rus,rus_10.gdb,E_A055_059MT_2010,131031.039347
rus,rus_10.gdb,E_A060_064MT_2010,89490.6305984
rus,rus_10.gdb,E_A065_069MT_2010,36788.9251032
rus,rus_10.gdb,E_A070_074MT_2010,53301.7589806
rus,rus_10.gdb,E_A075_079MT_2010,25698.4416682
rus,rus_10.gdb,E_A080_084MT_2010,15872.2309716
rus,rus_10.gdb,E_A085PLUSMT_2010,5236.72987194
rus,rus_10.gdb,E_A000_004BT_2010,321943.365693
rus,rus_10.gdb,E_A005_009BT_2010,270741.051884
rus,rus_10.gdb,E_A010_014BT_2010,247251.676551
rus,rus_10.gdb,E_A015_019BT_2010,299738.416533
rus,rus_10.gdb,E_A020_024BT_2010,421994.984731
rus,rus_10.gdb,E_A025_029BT_2010,398749.936018
rus,rus_10.gdb,E_A030_034BT_2010,358318.529724
rus,rus_10.gdb,E_A035_039BT_2010,317903.633559
rus,rus_10.gdb,E_A040_044BT_2010,265831.293854
rus,rus_10.gdb,E_A045_049BT_2010,307833.763538
rus,rus_10.gdb,E_A050_054BT_2010,339793.963622
rus,rus_10.gdb,E_A055_059BT_2010,302792.764721
rus,rus_10.gdb,E_A060_064BT_2010,215719.121655
rus,rus_10.gdb,E_A065_069BT_2010,100520.499837
rus,rus_10.gdb,E_A070_074BT_2010,161708.581772
rus,rus_10.gdb,E_A075_079BT_2010,86883.9271698
rus,rus_10.gdb,E_A080_084BT_2010,62568.6261111
rus,rus_10.gdb,E_A085PLUSBT_2010,27583.8630282
rus,rus_10.gdb,E_A080PLUSBT_2010,90152.4891394
rus,rus_10.gdb,E_A080PLUSFT_2010,69043.5282958
rus,rus_10.gdb,E_A080PLUSMT_2010,21108.9608436
rus,rus_10.gdb,E_A075PLUSBT_2010,177036.416309
rus,rus_10.gdb,E_A075PLUSFT_2010,130229.013797
rus,rus_10.gdb,E_A075PLUSMT_2010,46807.4025117
rus,rus_10.gdb,E_A070PLUSBT_2010,338744.998081
rus,rus_10.gdb,E_A070PLUSFT_2010,238635.836588
rus,rus_10.gdb,E_A070PLUSMT_2010,100109.161492
rus,rus_10.gdb,E_A065PLUSBT_2010,439265.497918
rus,rus_10.gdb,E_A065PLUSFT_2010,302367.411323
rus,rus_10.gdb,E_A065PLUSMT_2010,136898.086596
rus,rus_10.gdb,E_A000_014BT_2010,839936.094127
rus,rus_10.gdb,E_A015_064BT_2010,3228676.40795
rus,rus_10.gdb,E_A015_049FT_2010,1195735.8156
rus,rus_10.gdb,MASKEDADMINAREA,1506193.25551
rus,rus_11.gdb,ATOTPOPBT,858367.0
rus,rus_11.gdb,agr,0.029084904
rus,rus_11.gdb,E_ATOTPOPBT_1975,822720.277984
rus,rus_11.gdb,E_ATOTPOPBT_1990,837812.498769
rus,rus_11.gdb,E_ATOTPOPBT_2000,848027.476637
rus,rus_11.gdb,E_ATOTPOPBT_2005,853181.575656
rus,rus_11.gdb,E_ATOTPOPBT_2010,858367.0
rus,rus_11.gdb,E_ATOTPOPBT_2015,863583.940057
rus,rus_11.gdb,E_ATOTPOPBT_2020,868832.587372
rus,rus_11.gdb,UNE_ATOTPOPBT_1975,699508.137992
rus,rus_11.gdb,UNE_ATOTPOPBT_1990,825701.046025
rus,rus_11.gdb,UNE_ATOTPOPBT_2000,851315.551205
rus,rus_11.gdb,UNE_ATOTPOPBT_2005,849575.976244
rus,rus_11.gdb,UNE_ATOTPOPBT_2010,860179.186618
rus,rus_11.gdb,UNE_ATOTPOPBT_2015,874242.652885
rus,rus_11.gdb,UNE_ATOTPOPBT_2020,881865.884246
rus,rus_11.gdb,E_ATOTPOPMT_2010,417221.338868
rus,rus_11.gdb,E_ATOTPOPFT_2010,441145.661132
rus,rus_11.gdb,E_A000_004FT_2010,33339.3639315
rus,rus_11.gdb,E_A005_009FT_2010,29685.5387235
rus,rus_11.gdb,E_A010_014FT_2010,28546.4049823
rus,rus_11.gdb,E_A015_019FT_2010,33205.0321224
rus,rus_11.gdb,E_A020_024FT_2010,40258.3476463
rus,rus_11.gdb,E_A025_029FT_2010,37215.2843971
rus,rus_11.gdb,E_A030_034FT_2010,32313.0689098
rus,rus_11.gdb,E_A035_039FT_2010,30540.7845749
rus,rus_11.gdb,E_A040_044FT_2010,28710.2897894
rus,rus_11.gdb,E_A045_049FT_2010,33864.1535324
rus,rus_11.gdb,E_A050_054FT_2010,34864.4777376
rus,rus_11.gdb,E_A055_059FT_2010,28503.4188033
rus,rus_11.gdb,E_A060_064FT_2010,18366.7404875
rus,rus_11.gdb,E_A065_069FT_2010,8598.13132873
rus,rus_11.gdb,E_A070_074FT_2010,11081.4787066
rus,rus_11.gdb,E_A075_079FT_2010,6396.88075004
rus,rus_11.gdb,E_A080_084FT_2010,4055.02954447
rus,rus_11.gdb,E_A085PLUSFT_2010,1601.23516465
rus,rus_11.gdb,E_A000_004MT_2010,34623.1444765
rus,rus_11.gdb,E_A005_009MT_2010,30946.9764542
rus,rus_11.gdb,E_A010_014MT_2010,29775.6176788
rus,rus_11.gdb,E_A015_019MT_2010,34548.8151352
rus,rus_11.gdb,E_A020_024MT_2010,41630.6998417
rus,rus_11.gdb,E_A025_029MT_2010,38543.7933441
rus,rus_11.gdb,E_A030_034MT_2010,32807.8965883
rus,rus_11.gdb,E_A035_039MT_2010,30123.9804951
rus,rus_11.gdb,E_A040_044MT_2010,27860.0699566
rus,rus_11.gdb,E_A045_049MT_2010,31562.2084716
rus,rus_11.gdb,E_A050_054MT_2010,31062.5003702
rus,rus_11.gdb,E_A055_059MT_2010,23020.6029671
rus,rus_11.gdb,E_A060_064MT_2010,13827.0485416
rus,rus_11.gdb,E_A065_069MT_2010,5491.41591045
rus,rus_11.gdb,E_A070_074MT_2010,6176.49959791
rus,rus_11.gdb,E_A075_079MT_2010,3099.44397685
rus,rus_11.gdb,E_A080_084MT_2010,1595.84200137
rus,rus_11.gdb,E_A085PLUSMT_2010,524.783059935
rus,rus_11.gdb,E_A000_004BT_2010,67962.508408
rus,rus_11.gdb,E_A005_009BT_2010,60632.5151778
rus,rus_11.gdb,E_A010_014BT_2010,58322.0226611
rus,rus_11.gdb,E_A015_019BT_2010,67753.8472576
rus,rus_11.gdb,E_A020_024BT_2010,81889.0474879
rus,rus_11.gdb,E_A025_029BT_2010,75759.0777412
rus,rus_11.gdb,E_A030_034BT_2010,65120.9654981
rus,rus_11.gdb,E_A035_039BT_2010,60664.76507
rus,rus_11.gdb,E_A040_044BT_2010,56570.359746
rus,rus_11.gdb,E_A045_049BT_2010,65426.362004
rus,rus_11.gdb,E_A050_054BT_2010,65926.9781078
rus,rus_11.gdb,E_A055_059BT_2010,51524.0217704
rus,rus_11.gdb,E_A060_064BT_2010,32193.7890292
rus,rus_11.gdb,E_A065_069BT_2010,14089.5472392
rus,rus_11.gdb,E_A070_074BT_2010,17257.9783045
rus,rus_11.gdb,E_A075_079BT_2010,9496.32472689
rus,rus_11.gdb,E_A080_084BT_2010,5650.87154585
rus,rus_11.gdb,E_A085PLUSBT_2010,2126.01822458
rus,rus_11.gdb,E_A080PLUSBT_2010,7776.88977043
rus,rus_11.gdb,E_A080PLUSFT_2010,5656.26470912
rus,rus_11.gdb,E_A080PLUSMT_2010,2120.62506131
rus,rus_11.gdb,E_A075PLUSBT_2010,17273.2144973
rus,rus_11.gdb,E_A075PLUSFT_2010,12053.1454592
rus,rus_11.gdb,E_A075PLUSMT_2010,5220.06903816
rus,rus_11.gdb,E_A070PLUSBT_2010,34531.1928018
rus,rus_11.gdb,E_A070PLUSFT_2010,23134.6241657
rus,rus_11.gdb,E_A070PLUSMT_2010,11396.5686361
rus,rus_11.gdb,E_A065PLUSBT_2010,48620.740041
rus,rus_11.gdb,E_A065PLUSFT_2010,31732.7554945
rus,rus_11.gdb,E_A065PLUSMT_2010,16887.9845465
rus,rus_11.gdb,E_A000_014BT_2010,186917.046247
rus,rus_11.gdb,E_A015_064BT_2010,622829.213712
rus,rus_11.gdb,E_A015_049FT_2010,236106.960972
rus,rus_11.gdb,MASKEDADMINAREA,1826269.57745
rus,rus_12.gdb,ATOTPOPBT,4805000.0
rus,rus_12.gdb,agr,-0.985408426
rus,rus_12.gdb,E_ATOTPOPBT_1975,6506130.39204
rus,rus_12.gdb,E_ATOTPOPBT_1990,5711369.63221
rus,rus_12.gdb,E_ATOTPOPBT_2000,5237941.96909
rus,rus_12.gdb,E_ATOTPOPBT_2005,5016641.59919
rus,rus_12.gdb,E_ATOTPOPBT_2010,4805000.0
rus,rus_12.gdb,E_ATOTPOPBT_2015,4602581.43872
rus,rus_12.gdb,E_ATOTPOPBT_2020,4408970.47882
rus,rus_12.gdb,UNE_ATOTPOPBT_1975,5531760.03784
rus,rus_12.gdb,UNE_ATOTPOPBT_1990,5628805.83243
rus,rus_12.gdb,UNE_ATOTPOPBT_2000,5258251.15039
rus,rus_12.gdb,UNE_ATOTPOPBT_2005,4995440.95385
rus,rus_12.gdb,UNE_ATOTPOPBT_2010,4815144.32836
rus,rus_12.gdb,UNE_ATOTPOPBT_2015,4659388.41664
rus,rus_12.gdb,UNE_ATOTPOPBT_2020,4475109.13659
rus,rus_12.gdb,E_ATOTPOPMT_2010,2294046.0
rus,rus_12.gdb,E_ATOTPOPFT_2010,2510954.0
rus,rus_12.gdb,E_A000_004FT_2010,130791.251014
rus,rus_12.gdb,E_A005_009FT_2010,119465.648059
rus,rus_12.gdb,E_A010_014FT_2010,105637.283033
rus,rus_12.gdb,E_A015_019FT_2010,136081.324429
rus,rus_12.gdb,E_A020_024FT_2010,198391.329884
rus,rus_12.gdb,E_A025_029FT_2010,200745.918595
rus,rus_12.gdb,E_A030_034FT_2010,196263.103294
rus,rus_12.gdb,E_A035_039FT_2010,185778.944309
rus,rus_12.gdb,E_A040_044FT_2010,159462.383968
rus,rus_12.gdb,E_A045_049FT_2010,175100.815182
rus,rus_12.gdb,E_A050_054FT_2010,194519.206368
rus,rus_12.gdb,E_A055_059FT_2010,200269.133359
rus,rus_12.gdb,E_A060_064FT_2010,164529.040438
rus,rus_12.gdb,E_A065_069FT_2010,90748.3180711
rus,rus_12.gdb,E_A070_074FT_2010,122487.53182
rus,rus_12.gdb,E_A075_079FT_2010,62379.4687699
rus,rus_12.gdb,E_A080_084FT_2010,46546.9332483
rus,rus_12.gdb,E_A085PLUSFT_2010,21756.3661592
rus,rus_12.gdb,E_A000_004MT_2010,136815.747082
rus,rus_12.gdb,E_A005_009MT_2010,125524.693395
rus,rus_12.gdb,E_A010_014MT_2010,110884.873351
rus,rus_12.gdb,E_A015_019MT_2010,165394.800274
rus,rus_12.gdb,E_A020_024MT_2010,240524.750739
rus,rus_12.gdb,E_A025_029MT_2010,208744.267406
rus,rus_12.gdb,E_A030_034MT_2010,197926.370619
rus,rus_12.gdb,E_A035_039MT_2010,182974.057474
rus,rus_12.gdb,E_A040_044MT_2010,155997.592554
rus,rus_12.gdb,E_A045_049MT_2010,163369.568744
rus,rus_12.gdb,E_A050_054MT_2010,166691.347065
rus,rus_12.gdb,E_A055_059MT_2010,156266.531883
rus,rus_12.gdb,E_A060_064MT_2010,118899.361965
rus,rus_12.gdb,E_A065_069MT_2010,55370.7521544
rus,rus_12.gdb,E_A070_074MT_2010,62539.7212879
rus,rus_12.gdb,E_A075_079MT_2010,25734.0415531
rus,rus_12.gdb,E_A080_084MT_2010,15371.8756897
rus,rus_12.gdb,E_A085PLUSMT_2010,5015.64676412
rus,rus_12.gdb,E_A000_004BT_2010,267606.998096
rus,rus_12.gdb,E_A005_009BT_2010,244990.341454
rus,rus_12.gdb,E_A010_014BT_2010,216522.156384
rus,rus_12.gdb,E_A015_019BT_2010,301476.124703
rus,rus_12.gdb,E_A020_024BT_2010,438916.080623
rus,rus_12.gdb,E_A025_029BT_2010,409490.186
rus,rus_12.gdb,E_A030_034BT_2010,394189.473913
rus,rus_12.gdb,E_A035_039BT_2010,368753.001783
rus,rus_12.gdb,E_A040_044BT_2010,315459.976522
